Yield_Change_bps,Yield_Change,Analytical_Price_Change,Analytical_Price,RF_Price,XGB_Price,NN_Price
-200.0,-0.02,3.7479943140080003,102.753194314008,98.84178649999986,99.36273,108.30691596425396
-191.83673469387756,-0.019183673469387756,3.591601903170543,102.59680190317054,98.84178649999986,99.36273,107.89271632860896
-183.6734693877551,-0.01836734693877551,3.435499964765597,102.4406999647656,98.84178649999986,99.36273,107.55432997364541
-175.51020408163265,-0.017551020408163264,3.279688498793166,102.28488849879317,98.83735299999985,99.36273,107.22184327570882
-167.3469387755102,-0.01673469387755102,3.1241675052532476,102.12936750525326,98.83735299999985,99.36273,106.82597500347502
-159.18367346938777,-0.015918367346938776,2.9689369841458424,101.97413698414584,98.83735299999985,99.36273,106.43010673124122
-151.0204081632653,-0.01510204081632653,2.81399693547095,101.81919693547096,98.83735299999985,99.36273,106.05243724891916
-142.85714285714286,-0.014285714285714285,2.6593473592285717,101.66454735922858,98.83252299999985,99.36273,105.68783348021528
-134.69387755102042,-0.013469387755102043,2.5049882554187057,101.51018825541871,98.83522549999985,99.36273,105.26497363707253
-126.53061224489795,-0.012653061224489795,2.350919624041353,101.35611962404136,98.83115049999986,99.36273,104.84211379392978
-118.36734693877551,-0.01183673469387755,2.1971414650965126,101.20234146509651,98.78712049999984,99.36273,104.4260284923504
-110.20408163265306,-0.011020408163265306,2.043653778584187,101.04885377858419,98.80971299999983,99.36273,104.02026845603507
-102.0408163265306,-0.01020408163265306,1.890456564504373,100.89565656450438,98.80971299999983,99.36273,103.61749903921513
-93.87755102040816,-0.009387755102040816,1.737549822857073,100.74274982285708,98.80971299999983,99.36273,103.24434046959412
-85.71428571428571,-0.00857142857142857,1.5849335536422857,100.59013355364229,98.77219799999983,99.36273,102.87938393315751
-77.55102040816327,-0.007755102040816327,1.4326077568600117,100.43780775686001,98.77219799999983,99.36273,102.51442739672089
-69.38775510204081,-0.0069387755102040816,1.2805724325102508,100.28577243251026,98.77219799999983,99.36273,102.1494708602843
-61.22448979591837,-0.006122448979591837,1.1288275805930028,100.134027580593,98.77219799999983,99.36273,101.78451432384769
-53.061224489795904,-0.00530612244897959,0.977373201108268,99.98257320110827,98.77219799999983,99.36273,101.41955778741108
-44.897959183673464,-0.004489795918367346,0.8262092940560465,99.83140929405604,98.77219799999983,99.36273,101.05460125097447
-36.734693877551024,-0.0036734693877551023,0.6753358594363383,99.68053585943635,98.77219799999983,99.36273,100.68964471453786
-28.571428571428555,-0.0028571428571428554,0.5247528972491425,99.52995289724915,98.77219799999983,99.36273,100.33465983607313
-20.408163265306115,-0.0020408163265306116,0.3744604074944605,99.37966040749447,98.77219799999983,99.3702,99.99387750516918
-12.244897959183675,-0.0012244897959183675,0.22445839017229158,99.22965839017229,98.74746299999983,99.3702,99.65309517426523
-4.081632653061206,-0.00040816326530612057,0.07474684528263523,99.07994684528263,98.73530599999982,99.33772,99.31231284336128
4.081632653061234,0.00040816326530612344,-0.07467422717450747,98.93052577282549,98.6047439999998,98.904305,98.97153051245733
12.244897959183675,0.0012244897959183675,-0.22380482719913705,98.78139517280087,98.29867849999984,98.904305,98.65405445976644
20.408163265306115,0.0020408163265306116,-0.37264495479125354,98.63255504520875,98.25083749999988,98.69718,98.35293986366482
28.571428571428584,0.0028571428571428584,-0.5211946099508574,98.48400539004915,98.18717349999989,98.46198,98.05182526756319
36.734693877551024,0.0036734693877551023,-0.6694537926779476,98.33574620732206,97.97688049999994,98.21946,97.75071067146156
44.897959183673464,0.004489795918367346,-0.8174225029725247,98.18777749702748,97.90988699999994,98.12103,97.44959607535993
53.06122448979593,0.005306122448979593,-0.9651007408345893,98.04009925916542,97.84732399999997,97.70469,97.14848147925832
61.22448979591837,0.006122448979591837,-1.11248850626414,97.89271149373586,97.81997949999997,97.72287,96.85449916360251
69.38775510204084,0.006938775510204084,-1.2595857992611783,97.74561420073883,97.85608249999997,97.72287,96.58637374907372
77.55102040816325,0.007755102040816325,-1.4063926198257024,97.59880738017429,97.86854599999997,97.71836,96.31824833454489
85.71428571428572,0.008571428571428572,-1.5529089679577146,97.45229103204228,97.860271,97.730934,96.05012292001608
93.87755102040819,0.00938775510204082,-1.6991348436572136,97.30606515634278,97.858347,97.730934,95.78199750548727
102.0408163265306,0.01020408163265306,-1.845070246924198,97.16012975307581,97.84843849999999,97.65467,95.51387209095844
110.20408163265307,0.011020408163265306,-1.9907151777586705,97.01448482224133,97.83374399999998,97.64575,95.27429818829243
118.36734693877554,0.011836734693877554,-2.1360696361606304,96.86913036383937,97.80466299999998,97.38151,95.09153371528957
126.53061224489795,0.012653061224489795,-2.2811336221300755,96.72406637786993,97.79386749999998,97.28328,94.95035212717013
134.69387755102042,0.013469387755102043,-2.425907135667009,96.579292864333,97.78749299999998,97.195595,94.81801716062773
142.8571428571429,0.014285714285714289,-2.5703901767714292,96.43480982322858,97.78749299999998,97.147865,94.68568219408529
151.0204081632653,0.01510204081632653,-2.714582745443335,96.29061725455666,97.78289399999998,97.05134,94.55334722754291
159.18367346938777,0.015918367346938776,-2.8584848416827286,96.14671515831728,97.78289399999998,97.05134,94.43034607571272
